idx,0,1,2,3,4,5,6,7,8,9,10
485,3.2510337054300287e-16,3.2510337054300287e-16,3.2510337054300287e-16,1.725780722528901e-05,7.306907995509407e-05,0.0026591238831511392,0.957923695613537,0.03889510658536236,0.00040362591023699966,2.8121120530723674e-05,3.2510337054300287e-16
486,3.5357229441072956e-16,3.5357229441072956e-16,3.5357229441072956e-16,1.8763280024751003e-05,9.649432391455809e-05,0.008451967182333401,0.9479503890795594,0.04277338332529212,0.0006735862350362346,3.5416573837883245e-05,3.5357229441072956e-16
487,4.751626864003606e-16,4.751626864003606e-16,4.751626864003606e-16,2.9414597140592117e-05,0.00036284407798599,0.05620523841430477,0.901041345026141,0.041826027997249375,0.0005168910879035358,1.82387992729399e-05,4.751626864003606e-16
488,3.5170609968105383e-16,3.5170609968105383e-16,3.5170609968105383e-16,1.8813553416528706e-05,0.0006890672712679605,0.023633880676764904,0.932797755837224,0.03417722997692327,0.008533732683310941,0.0001495200010909362,3.5170609968105383e-16
489,1.8290439710200796e-16,1.8290439710200796e-16,1.8290439710200796e-16,2.0608729271101674e-05,7.113025925571988e-05,0.01958340981230529,0.9792851532987686,0.0008701227300503687,0.00016303415910566587,6.541011242589378e-06,1.8290439710200796e-16
490,2.134852723116752e-15,2.134852723116752e-15,2.134852723116752e-15,0.0026701933340552977,0.00919143689688949,0.012706863313081978,0.9223251879090535,0.0508596015369453,0.0020152219356333956,0.00023149507433256643,2.134852723116752e-15
491,1.3766600531742212e-15,1.3766600531742212e-15,1.3766600531742212e-15,0.004024807831471534,0.0009108044335933122,0.011534499750304263,0.08217618614020171,0.8841953843272776,0.015052888329044294,0.0021054291881017653,1.3766600531742212e-15
492,3.52360147735837e-16,3.52360147735837e-16,3.52360147735837e-16,4.8347316709210225e-05,0.00026531703918292453,0.006689211983939909,0.9880868329635587,0.0034476615929481228,0.0014457145479363932,1.6914555723215307e-05,3.52360147735837e-16
493,3.0165576453007495e-16,3.0165576453007495e-16,3.0165576453007495e-16,1.5884055851148887e-05,0.00021055126645246134,0.0007346475892382633,0.9807561870499816,0.01665301810707141,0.0015584838199242251,7.122811147964481e-05,3.0165576453007495e-16
494,8.829712846849124e-16,8.829712846849124e-16,8.829712846849124e-16,4.714434616794116e-05,0.00464957261109752,0.002466275873454572,0.8505733955244613,0.13412110044173442,0.00805467228318984,8.7838919890885e-05,8.829712846849124e-16
495,1.843928757882229e-15,1.843928757882229e-15,1.843928757882229e-15,0.0038785705898694268,0.0004427027516209619,0.00727360570108566,0.8991495349907407,0.0705799471624704,0.016778009129879128,0.0018976296743265506,1.843928757882229e-15
496,8.537419621143553e-17,8.537419621143553e-17,8.537419621143553e-17,1.0076623518237241e-05,0.9437215343760808,0.05542111488539327,0.0006262620621138808,0.00011669380811002885,0.00010060446360664719,3.7137811769962186e-06,8.537419621143553e-17
497,5.294877470748294e-16,5.294877470748294e-16,5.294877470748294e-16,3.608898105068299e-05,0.00025090785407656563,0.0016266259003268097,0.8970214783259448,0.05735284248527665,0.042396852449995845,0.0013152040033263183,5.294877470748294e-16
498,3.3825122961095323e-16,3.3825122961095323e-16,3.3825122961095323e-16,1.789720576733055e-05,0.001217642004860165,0.9133333893817561,0.08149609826436276,0.003408533957695639,0.0005143521090461373,1.2087076510473519e-05,3.3825122961095323e-16
499,8.537419621143553e-17,8.537419621143553e-17,8.537419621143553e-17,1.0076623518237241e-05,0.9437215343760808,0.05542111488539327,0.0006262620621138808,0.00011669380811002885,0.00010060446360664719,3.7137811769962186e-06,8.537419621143553e-17
500,7.216628202387843e-16,7.216628202387843e-16,7.216628202387843e-16,0.0002245259782575181,0.00184134364208619,0.17830772298075798,0.817330686272362,0.002090983901575721,0.000179076995973,2.566022898473292e-05,7.216628202387843e-16
501,4.646438790575826e-16,4.646438790575826e-16,4.646438790575826e-16,5.956491603466533e-05,0.0001605855148697483,0.01968460052291642,0.9472451138309962,0.032365972558854206,0.000467555107479112,1.6607548847840628e-05,4.646438790575826e-16
502,7.359494281248195e-16,7.359494281248195e-16,7.359494281248195e-16,0.0005566524495366678,0.002286827014771941,0.20985468266014506,0.780597845834067,0.006352895939774998,0.00032480092319390504,2.6295178507366503e-05,7.359494281248195e-16
503,9.333770954426649e-16,9.333770954426649e-16,9.333770954426649e-16,0.0007059814528878987,0.0038764683291963816,0.825947960043158,0.1591684379030705,0.009818756916636313,0.00044904693942299874,3.3348415624364765e-05,9.333770954426649e-16
504,3.1342563323696115e-16,3.1342563323696115e-16,3.1342563323696115e-16,1.675564925355631e-05,0.0016248155793326397,0.026373546365163474,0.9633494368304482,0.007089762555421664,0.0015344745009657967,1.1208519413470605e-05,3.1342563323696115e-16
505,3.1342563323696115e-16,3.1342563323696115e-16,3.1342563323696115e-16,1.675564925355631e-05,0.0016248155793326397,0.026373546365163474,0.9633494368304482,0.007089762555421664,0.0015344745009657967,1.1208519413470605e-05,3.1342563323696115e-16
506,2.5624522854972014e-16,2.5624522854972014e-16,2.5624522854972014e-16,0.00020730922290600526,0.0041371312473739786,0.9889859703341836,0.004233182878679528,0.0005510246671836982,0.0018762347378511051,9.146911821001264e-06,2.5624522854972014e-16
507,4.963409992650529e-16,4.963409992650529e-16,4.963409992650529e-16,0.00017465077930115035,0.0002937239459595193,0.010349539347502879,0.03751400483518606,0.9514693740769217,0.00018095671777759208,1.7750297349216163e-05,4.963409992650529e-16
508,1.5035328997492951e-15,1.5035328997492951e-15,1.5035328997492951e-15,0.0002340323334563684,0.001843714913914106,0.04441578217387417,0.880085443115668,0.04825136765866504,0.025094342332494798,7.531747192144907e-05,1.5035328997492951e-15
509,4.963409992650529e-16,4.963409992650529e-16,4.963409992650529e-16,0.00017465077930115035,0.0002937239459595193,0.010349539347502879,0.03751400483518606,0.9514693740769217,0.00018095671777759208,1.7750297349216163e-05,4.963409992650529e-16
510,1.370747224924726e-15,1.370747224924726e-15,1.370747224924726e-15,7.319689173533154e-05,0.005354199922257551,0.20774096758803315,0.7586175943517073,0.027721516497786192,0.0004391386738832477,5.3386074591651994e-05,1.370747224924726e-15
511,5.355048744231502e-16,5.355048744231502e-16,5.355048744231502e-16,0.0015384438857504342,0.00601703951928911,0.009256633809574285,0.9537245393701342,0.028928301915852987,0.0005119593125274002,2.3082186869211457e-05,5.355048744231502e-16
512,3.3945637943365073e-16,3.3945637943365073e-16,3.3945637943365073e-16,1.8136860000557114e-05,0.00043177411999713094,0.0025690230441485678,0.9546701693950267,0.038920589345809165,0.003378180817871337,1.2126417145230995e-05,3.3945637943365073e-16
513,1.0247790151109999e-15,1.0247790151109999e-15,1.0247790151109999e-15,0.0007338960909195756,0.0015274768300730984,0.014276131016005377,0.9077096954952186,0.06803603401022366,0.0035472398103331476,0.004169526747222417,1.0247790151109999e-15
514,6.020759314895972e-16,6.020759314895972e-16,6.020759314895972e-16,0.0005949436098198692,0.00019719333677345924,0.025579927669411653,0.07497725328450838,0.8979219058325563,0.0007073662703776442,2.1409996550105808e-05,6.020759314895972e-16
515,4.2682667643435475e-16,4.2682667643435475e-16,4.2682667643435475e-16,2.2611256224516316e-05,0.0004387491918784359,0.0273163959167649,0.96717697610704,0.004913646438311611,0.00011636472947195231,1.5256360306866942e-05,4.2682667643435475e-16
516,6.485292604362764e-16,6.485292604362764e-16,6.485292604362764e-16,3.435903606603411e-05,0.0008111545032640172,0.8073169116367243,0.1372554570568366,0.054093016213775665,0.00046591809103186033,2.3183462299209346e-05,6.485292604362764e-16
517,5.743683722986677e-16,5.743683722986677e-16,5.743683722986677e-16,3.067003309068125e-05,0.0006870911264560902,0.01043227000856487,0.9543168980999711,0.0329521725854896,0.0015558770657787245,2.502108064649939e-05,5.743683722986677e-16
518,3.837904998396198e-16,3.837904998396198e-16,3.837904998396198e-16,2.0243401722023718e-05,0.0005203298052540646,0.004214397006921529,0.9579363857850044,0.03554079839902411,0.0017514012427528474,1.644435931944364e-05,3.837904998396198e-16
519,4.877784643975218e-16,4.877784643975218e-16,4.877784643975218e-16,0.003417684929235687,0.01091780850797048,0.8918193700794448,0.08376552539045526,0.009453926369843333,0.0006083064094449252,1.737831360362541e-05,4.877784643975218e-16
520,4.3599012934834497e-16,4.3599012934834497e-16,4.3599012934834497e-16,0.00010450320970861118,0.004719066428584262,0.950800784664333,0.031451431415335,0.01238653130538891,0.0005167797866953547,2.0903189953313214e-05,4.3599012934834497e-16
521,4.3599012934834497e-16,4.3599012934834497e-16,4.3599012934834497e-16,0.00010450320970861118,0.004719066428584262,0.950800784664333,0.031451431415335,0.01238653130538891,0.0005167797866953547,2.0903189953313214e-05,4.3599012934834497e-16
522,8.685319177861112e-16,8.685319177861112e-16,8.685319177861112e-16,4.545456428025414e-05,0.0006819358168096582,0.01806656801821229,0.9437267229391378,0.03649559934803747,0.0009201894457064858,6.352986781222304e-05,8.685319177861112e-16
523,8.465614369461577e-16,8.465614369461577e-16,8.465614369461577e-16,4.472977111090965e-05,0.0005689742300418752,0.019031080447657302,0.9633134018691797,0.016627851074314554,0.00029028835481062157,0.00012367425288174847,8.465614369461577e-16
524,8.068504182803721e-16,8.068504182803721e-16,8.068504182803721e-16,0.00398130046891552,0.038580680229702,0.85460482722056,0.056164015143930456,0.043482994150109054,0.003127014441241712,5.9168345538088505e-05,8.068504182803721e-16
525,5.333365893877757e-16,5.333365893877757e-16,5.333365893877757e-16,9.16144292908476e-05,0.0015478781755235726,0.10791029116798644,0.8878246493281281,0.002424628916000582,0.0001818860735565646,1.9051909511524424e-05,5.333365893877757e-16
526,8.904356451107171e-17,8.904356451107171e-17,8.904356451107171e-17,0.00013859878333487158,0.9781798611956679,0.0013269194794433955,0.016565332355859858,0.0032840344031977863,0.0004657649896030075,3.948879289289737e-05,8.904356451107171e-17
527,9.833644431562168e-16,9.833644431562168e-16,9.833644431562168e-16,8.29850331419734e-05,0.0002533178710044605,0.0032664389446538655,0.8518190258846814,0.10644633789213369,0.03713105582059258,0.0010008385537883268,9.833644431562168e-16
528,9.22346933117489e-16,9.22346933117489e-16,9.22346933117489e-16,9.171689490831029e-05,0.0002983279344297498,0.00965155819976518,0.8591688439614781,0.12879791252794848,0.0006078859139944589,0.0013837545674720612,9.22346933117489e-16
529,3.1636087914118707e-16,3.1636087914118707e-16,3.1636087914118707e-16,6.275306392007456e-05,7.63497085149702e-05,0.0018610867363004987,0.9602453967472587,0.03682904053843031,0.0009048923537846879,2.0480851789435257e-05,3.1636087914118707e-16
530,4.672483708915851e-16,4.672483708915851e-16,4.672483708915851e-16,2.4976487876569787e-05,0.00037800207923185296,0.0031801897129133294,0.9125281058356881,0.08266367718889135,0.0012009956905522823,2.4053004844755885e-05,4.672483708915851e-16
531,3.270384898216813e-16,3.270384898216813e-16,3.270384898216813e-16,0.0001752417561379846,0.0005291484900454479,0.9702688639815057,0.024202683410842956,0.0045676292860198095,0.0002435341315802051,1.2898943866517778e-05,3.270384898216813e-16
532,2.8005120445710076e-16,2.8005120445710076e-16,2.8005120445710076e-16,0.0002463448825718299,6.73917050657567e-05,0.009971163853795836,0.9804012758209583,0.00910976013541964,0.00019404400247341927,1.0019599714251185e-05,2.8005120445710076e-16
533,2.8005120445710076e-16,2.8005120445710076e-16,2.8005120445710076e-16,0.0002463448825718299,6.73917050657567e-05,0.009971163853795836,0.9804012758209583,0.00910976013541964,0.00019404400247341927,1.0019599714251185e-05,2.8005120445710076e-16
534,2.8005120445710076e-16,2.8005120445710076e-16,2.8005120445710076e-16,0.0002463448825718299,6.73917050657567e-05,0.009971163853795836,0.9804012758209583,0.00910976013541964,0.00019404400247341927,1.0019599714251185e-05,2.8005120445710076e-16
535,1.7208157939389898e-16,1.7208157939389898e-16,1.7208157939389898e-16,9.146994299823316e-06,0.000149834772897464,0.9708839889284785,0.025569253393092475,0.003205901389099299,0.00015596259251758198,2.5911929614039934e-05,1.7208157939389898e-16
536,1.7208157939389898e-16,1.7208157939389898e-16,1.7208157939389898e-16,9.146994299823316e-06,0.000149834772897464,0.9708839889284785,0.025569253393092475,0.003205901389099299,0.00015596259251758198,2.5911929614039934e-05,1.7208157939389898e-16
537,2.8005120445710076e-16,2.8005120445710076e-16,2.8005120445710076e-16,0.0002463448825718299,6.73917050657567e-05,0.009971163853795836,0.9804012758209583,0.00910976013541964,0.00019404400247341927,1.0019599714251185e-05,2.8005120445710076e-16
538,7.095585492812286e-16,7.095585492812286e-16,7.095585492812286e-16,0.00020810312938825693,0.0008618777036480159,0.8912577828752372,0.0939116203128862,0.013199165781553744,0.0005360858924149468,2.5364304868700245e-05,7.095585492812286e-16
539,2.095114788985694e-16,2.095114788985694e-16,2.095114788985694e-16,1.528136922797123e-05,0.0010375762647649004,0.008056347561197646,0.9875395737540015,0.003276655464449873,6.709373082851776e-05,7.471855528726056e-06,2.095114788985694e-16
540,1.2567816500368325e-16,1.2567816500368325e-16,1.2567816500368325e-16,6.622910288740276e-06,0.9724891697974984,0.008286311769247214,0.008697794242700558,0.010376159637095672,0.000136630347568341,7.311295600563064e-06,1.2567816500368325e-16
541,2.224344084930223e-16,2.224344084930223e-16,2.224344084930223e-16,4.607944334763847e-05,0.007566008709605491,0.9897020153751629,0.0019364808859709216,0.00042862887635054683,0.00027999290040926653,4.0793809152495685e-05,2.224344084930223e-16
542,8.34232686619264e-16,8.34232686619264e-16,8.34232686619264e-16,4.41187350489926e-05,0.0013730930313374222,0.11281366982697018,0.8465463773544617,0.03827511535410132,0.0009178213908349536,2.9804307241959194e-05,8.34232686619264e-16
543,4.094216280600059e-16,4.094216280600059e-16,4.094216280600059e-16,2.1897023143266943e-05,0.00019771073602380956,0.02147586543947859,0.9367816379681286,0.03800360271149902,0.003495429364724582,2.385675700043654e-05,4.094216280600059e-16
544,7.923413703410472e-16,7.923413703410472e-16,7.923413703410472e-16,4.233334130879907e-05,0.002518654053474821,0.1067639579999219,0.8723572615017151,0.01745390571318898,0.0008175889108199714,4.629847956706147e-05,7.923413703410472e-16
545,8.229226413407871e-16,8.229226413407871e-16,8.229226413407871e-16,4.388865602718953e-05,0.00033354011724670476,0.007477387861709606,0.8901075859159434,0.10027493049761824,0.0017332439546820864,2.9422996769464728e-05,8.229226413407871e-16
546,1.5698137068309833e-15,1.5698137068309833e-15,1.5698137068309833e-15,8.375491481003275e-05,0.000545755250094971,0.025601837835557854,0.9325866513019297,0.040138587932929605,0.0009872945373715035,5.611822729995818e-05,1.5698137068309833e-15
547,1.292672235353011e-15,1.292672235353011e-15,1.292672235353011e-15,0.00041695861573004317,0.016834138373277564,0.024860947947540058,0.9110787109678733,0.04276169289432856,0.003976612870997195,7.09383302482209e-05,1.292672235353011e-15
548,2.2780523869847655e-16,2.2780523869847655e-16,2.2780523869847655e-16,1.342593499505994e-05,0.00010275777837993232,0.013501144490105511,0.032200815857844914,0.9538741263891283,0.0002996004431791513,8.129106366120479e-06,2.2780523869847655e-16
549,2.224344084930223e-16,2.224344084930223e-16,2.224344084930223e-16,4.607944334763847e-05,0.007566008709605491,0.9897020153751629,0.0019364808859709216,0.00042862887635054683,0.00027999290040926653,4.0793809152495685e-05,2.224344084930223e-16
550,3.650448270962039e-16,3.650448270962039e-16,3.650448270962039e-16,1.9524311270471686e-05,0.0005320664345034273,0.019699509843173747,0.031154802512874336,0.9484800388495433,9.801736586479322e-05,1.6040682768445567e-05,3.650448270962039e-16
551,2.6077029804646603e-16,2.6077029804646603e-16,2.6077029804646603e-16,0.0004629269390812983,0.00012774083906946226,0.03210273224817359,0.061788603058269366,0.9051597057096579,0.00017215366586754776,0.0001861375398799415,2.6077029804646603e-16
552,1.727399863802745e-16,1.727399863802745e-16,1.727399863802745e-16,2.4957194426640605e-05,6.031485514523684e-05,0.0006680764063674157,0.016534270737107937,0.9823541199685183,0.0003146661574683918,4.359468096511243e-05,1.727399863802745e-16
553,3.650448270962039e-16,3.650448270962039e-16,3.650448270962039e-16,1.9524311270471686e-05,0.0005320664345034273,0.019699509843173747,0.031154802512874336,0.9484800388495433,9.801736586479322e-05,1.6040682768445567e-05,3.650448270962039e-16
554,1.727399863802745e-16,1.727399863802745e-16,1.727399863802745e-16,2.4957194426640605e-05,6.031485514523684e-05,0.0006680764063674157,0.016534270737107937,0.9823541199685183,0.0003146661574683918,4.359468096511243e-05,1.727399863802745e-16
555,2.6077029804646603e-16,2.6077029804646603e-16,2.6077029804646603e-16,0.0004629269390812983,0.00012774083906946226,0.03210273224817359,0.061788603058269366,0.9051597057096579,0.00017215366586754776,0.0001861375398799415,2.6077029804646603e-16
556,5.41813306232678e-16,5.41813306232678e-16,5.41813306232678e-16,3.942411918941881e-05,0.005735072363096724,0.8854032252111438,0.10609616284887516,0.0019967622721346356,0.0006976162604268624,3.1736925131279644e-05,5.41813306232678e-16
557,2.4379784239260327e-16,2.4379784239260327e-16,2.4379784239260327e-16,1.2888167995673663e-05,0.000526880762925132,0.044383908680555334,0.946319007437554,0.008676562324038803,7.205985745896383e-05,8.692769471286948e-06,2.4379784239260327e-16
558,5.496100756709831e-16,5.496100756709831e-16,5.496100756709831e-16,2.926527832439097e-05,0.00041106938531557433,0.8536926277485839,0.1436306237543509,0.0019161983250254827,0.0003005607885800754,1.9654719817485042e-05,5.496100756709831e-16
559,6.664928457517472e-16,6.664928457517472e-16,6.664928457517472e-16,3.5343877357539454e-05,0.0008912087503817835,0.003134633208527402,0.906781780224829,0.07463041498076932,0.014503055258668837,2.3563699463519597e-05,6.664928457517472e-16
560,4.1552954047532563e-16,4.1552954047532563e-16,4.1552954047532563e-16,2.223279469119316e-05,0.0003895683702607169,0.009932870972633555,0.07598454126979927,0.9134500531394432,0.00020587635553724387,1.4857097633230375e-05,4.1552954047532563e-16
561,3.563498613476516e-16,3.563498613476516e-16,3.563498613476516e-16,1.8938921765145485e-05,0.0003237066933700301,0.8793021829766762,0.11334808604873764,0.0067638743435427815,0.00022045639629084596,2.2754619615974102e-05,3.563498613476516e-16
562,3.2961368523690397e-16,3.2961368523690397e-16,3.2961368523690397e-16,1.760756298194411e-05,0.0012769151527922847,0.023823708061953226,0.9729921858114481,0.0017461932963616492,0.00013160006131268637,1.1790053148487255e-05,3.2961368523690397e-16
563,9.931516846495883e-16,9.931516846495883e-16,9.931516846495883e-16,5.282257228665188e-05,0.017218418790824575,0.022605191067288137,0.09678770851129895,0.8628684972862349,0.0004196165926732359,4.7745179389649495e-05,9.931516846495883e-16
564,6.308753616409549e-16,6.308753616409549e-16,6.308753616409549e-16,0.000825604601691062,0.0006943710001929952,0.9552175378577072,0.041320939570677936,0.0014413755539177345,0.00046154970647598834,3.862170933460509e-05,6.308753616409549e-16
565,3.294616327730624e-16,3.294616327730624e-16,3.294616327730624e-16,7.180660318878504e-05,0.0003664983400999614,0.018399515586148208,0.9633428813077373,0.017629620735208806,0.00017085148537522235,1.8825942240299643e-05,3.294616327730624e-16
566,6.106587095415653e-16,6.106587095415653e-16,6.106587095415653e-16,0.004278661771352536,0.01704271202500679,0.2561439800823952,0.7116378472831479,0.010608537367337433,0.0002664514511721043,2.1810019585438522e-05,6.106587095415653e-16
567,1.4519303368844765e-15,1.4519303368844765e-15,1.4519303368844765e-15,7.75557779268401e-05,0.008477546781330222,0.761153649796288,0.21125485142338435,0.017913280754196438,0.0010658685177425571,5.7246949125726655e-05,1.4519303368844765e-15
568,1.6242259882764891e-15,1.6242259882764891e-15,1.6242259882764891e-15,8.675995880879037e-05,0.00888911901332591,0.23539814745616228,0.724948757922551,0.029351606980507004,0.0012615657307314576,6.404293790705921e-05,1.6242259882764891e-15
569,2.5461763124310473e-16,2.5461763124310473e-16,2.5461763124310473e-16,1.3627153700763097e-05,7.886578364188272e-05,0.018339697322042832,0.9773291841155841,0.004129215074651243,0.0001003042441523307,9.106306225717293e-06,2.5461763124310473e-16
570,1.8731756107708854e-16,1.8731756107708854e-16,1.8731756107708854e-16,2.2042929363510228e-05,0.009501747761186556,0.9882521101974246,0.001708804873817853,0.0002649908202903157,0.00023778687424183797,1.2516543674649095e-05,1.8731756107708854e-16
571,6.724323004652658e-16,6.724323004652658e-16,6.724323004652658e-16,4.67030209662546e-05,0.0006766766176931888,0.007770838767715505,0.032857874866181365,0.9546227304443688,0.004001189595757862,2.3986687314317596e-05,6.724323004652658e-16
572,1.79942718565102e-16,1.79942718565102e-16,1.79942718565102e-16,3.719321114700455e-05,0.0005483830549380211,0.9944557436820636,0.003813393314040192,0.0008382701251552443,0.00030060849587272364,6.408116782549519e-06,1.79942718565102e-16
573,2.5119131300753595e-16,2.5119131300753595e-16,2.5119131300753595e-16,1.3111507446832855e-05,9.626475839992404e-05,0.0021987112242839325,0.025880226200116638,0.95942871856789,0.012078163658779383,0.00030480408308237826,2.5119131300753595e-16
574,2.268781207051946e-16,2.268781207051946e-16,2.268781207051946e-16,1.2017797493299024e-05,8.256691788489715e-05,0.008416805774730262,0.03320438758716199,0.9575483262177212,0.0006579428615697373,7.795284343763956e-05,2.268781207051946e-16
575,1.797982915630626e-16,1.797982915630626e-16,1.797982915630626e-16,1.0939356549286867e-05,0.00044064126661808283,0.010687911306062933,0.9818941784391488,0.006069858746424575,0.0008900583074022734,6.412577793353128e-06,1.797982915630626e-16
576,2.2190577164864572e-16,2.2190577164864572e-16,2.2190577164864572e-16,1.3501172908613876e-05,0.0005415928661233592,0.01317737179048535,0.9748375125199309,0.010212625209938648,0.0012094868053965841,7.909635215555679e-06,2.2190577164864572e-16
577,3.522498471850968e-16,3.522498471850968e-16,3.522498471850968e-16,1.8587514014686494e-05,0.00011493459933366846,0.003273915290980595,0.025260479186046333,0.9632652471707469,0.0075456337009202285,0.0005212025379560612,3.522498471850968e-16
578,6.724323004652658e-16,6.724323004652658e-16,6.724323004652658e-16,4.67030209662546e-05,0.0006766766176931888,0.007770838767715505,0.032857874866181365,0.9546227304443688,0.004001189595757862,2.3986687314317596e-05,6.724323004652658e-16
579,5.545218133308552e-16,5.545218133308552e-16,5.545218133308552e-16,0.00010171955172776323,0.00013997127817511835,0.0036376401098063586,0.03732301949639815,0.9564162782254665,0.002278024414068734,0.00010334692435523882,5.545218133308552e-16
580,1.8731756107708854e-16,1.8731756107708854e-16,1.8731756107708854e-16,2.2042929363510228e-05,0.009501747761186556,0.9882521101974246,0.001708804873817853,0.0002649908202903157,0.00023778687424183797,1.2516543674649095e-05,1.8731756107708854e-16
581,2.535111619230017e-16,2.535111619230017e-16,2.535111619230017e-16,1.4881694803240751e-05,0.0004745019346353612,0.907821006027342,0.08913701806935531,0.0023002373936110614,0.00024330535903997101,9.049521212285953e-06,2.535111619230017e-16
582,1.676551211082533e-16,1.676551211082533e-16,1.676551211082533e-16,2.6062866865457057e-05,0.00014587428910158218,0.038161192284019735,0.9610055592178923,0.000608223520920103,4.7196933535260827e-05,5.890887664880321e-06,1.676551211082533e-16
583,2.7714667051303804e-16,2.7714667051303804e-16,2.7714667051303804e-16,0.00012282847563071915,8.845779315624246e-05,0.04896390911487015,0.9486404320891759,0.001982715020994826,0.00018990941281130273,1.17480933596267e-05,2.7714667051303804e-16
584,1.988879989467727e-16,1.988879989467727e-16,1.988879989467727e-16,1.063251311525957e-05,0.00013346888024892334,0.012781037988606607,0.024568574354384608,0.9622097612111081,0.0002598978932051083,3.66271593307492e-05,1.988879989467727e-16
585,2.7714667051303804e-16,2.7714667051303804e-16,2.7714667051303804e-16,0.00012282847563071915,8.845779315624246e-05,0.04896390911487015,0.9486404320891759,0.001982715020994826,0.00018990941281130273,1.17480933596267e-05,2.7714667051303804e-16
586,2.525477891856327e-16,2.525477891856327e-16,2.525477891856327e-16,7.374394613354708e-05,0.00010651682976663265,0.02204792685440213,0.9741721058408588,0.0032628724939916744,0.0003278024460667196,9.031588779543382e-06,2.525477891856327e-16
587,3.719061308559082e-16,3.719061308559082e-16,3.719061308559082e-16,2.1938181851695573e-05,8.87976832945795e-05,0.0076947944049468985,0.053635906391525635,0.9372846373787515,0.0012541769881403819,1.974897148796754e-05,3.719061308559082e-16
588,3.353511037632502e-16,3.353511037632502e-16,3.353511037632502e-16,1.7835623651618383e-05,0.00014720078318563543,0.005261121660615323,0.028580773909355157,0.9642428807241922,0.0015194355602477546,0.00023075173875088787,3.353511037632502e-16
589,3.125438394794298e-16,3.125438394794298e-16,3.125438394794298e-16,1.671324149454882e-05,0.0009077354736269817,0.015507587481197179,0.9639468177942669,0.019378841869895753,0.00022100784490320017,2.1296294614178123e-05,3.125438394794298e-16
590,2.035881627065014e-16,2.035881627065014e-16,2.035881627065014e-16,0.00024792396862422395,0.0011543834134092423,0.9664630810121756,0.022418965062806665,0.00963026413118612,7.16321522811424e-05,1.3750259515980237e-05,2.035881627065014e-16
591,9.472835180504151e-16,9.472835180504151e-16,9.472835180504151e-16,5.034330646932568e-05,0.0037135093520145814,0.02265840016243583,0.7878912576718871,0.15228452663169637,0.033353059346973045,4.890352852004708e-05,9.472835180504151e-16
592,3.017115761688947e-16,3.017115761688947e-16,3.017115761688947e-16,1.6141622160014005e-05,0.0007399548381402781,0.9649940995220364,0.031427257564603385,0.002612157943331985,0.00017001182882417528,4.0376680902418095e-05,3.017115761688947e-16
593,2.788852833351769e-16,2.788852833351769e-16,2.788852833351769e-16,2.80141772649564e-05,0.0004212119796170935,0.9855116482239191,0.00343021070427407,0.010425880709446571,0.00016746856022539588,1.5565645251523657e-05,2.788852833351769e-16
594,3.0891607691905543e-16,3.0891607691905543e-16,3.0891607691905543e-16,7.93469850022906e-05,0.0005359861405648732,0.9836664704859492,0.003799581035965115,0.011548555480130819,0.0003528180946626666,1.724177772419553e-05,3.0891607691905543e-16
595,3.042420084531795e-16,3.042420084531795e-16,3.042420084531795e-16,0.0007847906761169876,0.006129597404060759,0.08146828992369029,0.028577267705267438,0.8826945760780158,0.00033460317796479047,1.0875034882726687e-05,3.042420084531795e-16
596,3.017115761688947e-16,3.017115761688947e-16,3.017115761688947e-16,1.6141622160014005e-05,0.0007399548381402781,0.9649940995220364,0.031427257564603385,0.002612157943331985,0.00017001182882417528,4.0376680902418095e-05,3.017115761688947e-16
597,8.381054041566222e-16,8.381054041566222e-16,8.381054041566222e-16,4.432170202256843e-05,0.00029495267423267947,0.021516454923490507,0.9309700607375991,0.04605246803518078,0.0008441349169269923,0.0002776070105441248,8.381054041566222e-16
598,1.435697462692173e-16,1.435697462692173e-16,1.435697462692173e-16,2.4114761572735678e-05,3.8570029729037054e-05,0.003508148541262857,0.01956017599225937,0.015797919685645003,0.9610659446343487,5.126355181736694e-06,1.435697462692173e-16
599,6.024905994107355e-16,6.024905994107355e-16,6.024905994107355e-16,0.0002886425665274463,0.0005897087575951339,0.03264572111532369,0.07846263728480316,0.8872650922936004,0.0007224836372288143,2.5714344918812165e-05,6.024905994107355e-16
600,3.7376185555862716e-16,3.7376185555862716e-16,3.7376185555862716e-16,0.00011535613774985381,0.0019704219979505325,0.019957813747310312,0.9602298502731174,0.017128659071256987,0.000584532156372932,1.3366616240455605e-05,3.7376185555862716e-16
601,5.474475716683824e-16,5.474475716683824e-16,5.474475716683824e-16,3.422738780730215e-05,0.00015036848503957486,0.014820490420718918,0.9281840180479609,0.05618282536570314,0.0006085165835127825,1.9553709255214032e-05,5.474475716683824e-16
602,2.788852833351769e-16,2.788852833351769e-16,2.788852833351769e-16,2.80141772649564e-05,0.0004212119796170935,0.9855116482239191,0.00343021070427407,0.010425880709446571,0.00016746856022539588,1.5565645251523657e-05,2.788852833351769e-16
603,3.0891607691905543e-16,3.0891607691905543e-16,3.0891607691905543e-16,7.93469850022906e-05,0.0005359861405648732,0.9836664704859492,0.003799581035965115,0.011548555480130819,0.0003528180946626666,1.724177772419553e-05,3.0891607691905543e-16
